zipcode,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
417451.4087955894,20150415,423000.0,3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,47.5374,-122.173,1340,9709
601650.1344938569,20150309,392500.0,3,1.0,1390,10500,1.5,0,0,3,6,1390,0,1940,0,47.567,-121.893,1350,9800
1317971.4550369675,20140801,1980000.0,4,4.0,4360,12081,2.0,0,0,3,10,4360,0,2007,0,47.6377,-122.219,2180,10800
417451.4087955894,20150313,424950.0,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,47.4814,-122.189,2670,5626
355749.88118224224,20150421,287500.0,4,2.0,1220,9147,1.0,0,0,5,7,1220,0,1953,0,47.5011,-122.336,1220,8576
455694.91733795486,20140825,295000.0,3,1.75,1500,15246,1.0,0,0,3,6,1500,0,1925,1998,47.4367,-122.463,1500,16988
417012.1460102988,20140814,220000.0,3,1.5,1070,9331,1.0,0,0,3,6,1070,0,1956,0,47.7633,-122.313,1480,8400
879447.8457632429,20150318,247500.0,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,47.567,-122.124,3080,8395
313062.96702520625,20140922,254000.0,3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1994,0,47.3572,-122.161,1360,10608
486924.69816805795,20140806,245500.0,2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,47.7644,-122.198,1970,8970
281376.1988918954,20150403,331210.0,4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,47.2911,-122.266,2240,5040
567142.8363777997,20141210,469000.0,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,47.6908,-122.365,1180,2603
324171.50197200786,20150119,339900.0,4,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,47.2969,-122.189,2200,9408
431421.94585765817,20140626,330675.0,4,3.0,1930,3031,1.0,0,0,3,7,1200,730,2006,0,47.7457,-121.985,1930,2611
289958.3931420999,20140709,290000.0,3,1.5,1950,15954,1.0,0,0,4,8,1950,0,1959,0,47.336,-122.319,1940,12667
517677.60943743406,20140813,435000.0,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,47.7152,-122.162,1940,7350
355749.88118224224,20140625,680000.0,4,1.5,1880,6200,1.0,0,2,5,8,1440,440,1954,0,47.5035,-122.384,2070,6500
281376.1988918954,20150326,201700.0,3,1.0,1010,9576,1.0,0,0,4,7,1010,0,1967,0,47.2956,-122.272,1540,9576
655438.3872677562,20141119,530000.0,3,2.5,2030,10958,2.0,0,0,3,8,2030,0,1983,0,47.7251,-122.11,1960,10282
655438.3872677562,20141014,850000.0,5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,2012,0,47.7077,-122.12,3300,5564
289958.3931420999,20140502,285000.0,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,47.3537,-122.303,1750,8595
567142.8363777997,20140820,656000.0,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,47.6846,-122.372,1640,5000
441677.41414039204,20140905,307000.0,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,47.6927,-121.913,1550,18615
655438.3872677562,20140908,988000.0,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,47.7205,-122.127,3930,21887
417451.4087955894,20150402,564450.0,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,0,47.512,-122.174,2730,7266
661981.1324912922,20150429,300000.0,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,47.6972,-122.025,1290,2482
417012.1460102988,20150225,539000.0,4,2.5,2340,19850,2.0,0,0,3,9,2340,0,1993,0,47.7672,-122.306,1930,15439
577613.3453718338,20141222,335000.0,3,2.75,1990,19991,1.0,0,0,3,7,1340,650,1977,0,47.7434,-122.106,1750,9775
1076907.663159129,20150112,1225000.0,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,1964,0,47.6336,-122.29,3020,8234
385689.7941951416,20141112,329000.0,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,47.7067,-122.354,1290,7375
625942.10720666,20150319,680000.0,3,1.75,1660,5750,1.0,0,0,4,7,1080,580,1909,0,47.5843,-122.385,2060,5560
321519.3279579987,20150420,426000.0,3,2.5,2210,5750,2.0,0,0,3,7,1710,500,1914,2000,47.5525,-122.366,1350,5750
695879.8141643608,20140919,535100.0,3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,47.7735,-122.371,2350,7980
321519.3279579987,20141209,283000.0,4,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,47.5145,-122.365,1140,8160
281376.1988918954,20140528,224000.0,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,47.3427,-122.281,1460,7910
793877.9905020484,20141022,1060000.0,4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,47.6855,-122.19,2620,9346
357529.891200098,20140527,457500.0,3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,47.5549,-122.311,1840,5040
661981.1324912922,20141111,830000.0,5,3.5,3700,5400,2.0,0,0,3,9,2890,810,2011,0,47.7085,-122.117,3620,5460
879447.8457632429,20140806,480000.0,3,1.75,1600,8400,1.0,0,0,5,8,1600,0,1963,0,47.5479,-122.179,2210,8400
458454.1697808978,20150327,325000.0,2,1.0,1060,6050,1.0,0,0,3,7,940,120,1939,0,47.7028,-122.321,1540,5279
435617.8569495416,20140724,484259.0,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,47.4831,-121.773,2620,5527
655438.3872677562,20141008,515000.0,4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,47.6913,-122.115,2050,8050
567142.8363777997,20150508,600000.0,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,47.6883,-122.384,1300,4500
288713.37670255953,20140826,207000.0,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,47.3215,-122.351,1230,10400
240937.19508550025,20140709,187000.0,2,1.0,840,11600,1.0,0,0,3,6,840,0,1952,0,47.492,-122.302,1610,9120
276661.4959862157,20150217,290000.0,3,1.0,1240,9300,1.0,0,0,3,7,1240,0,1954,0,47.4363,-122.333,1250,9300
517677.60943743406,20140619,585000.0,4,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,47.7134,-122.237,1934,9605
517677.60943743406,20140619,600000.0,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,47.7316,-122.169,1880,8000
346873.894196814,20141105,305000.0,4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,47.4441,-122.125,2150,7350
458342.71842006774,20150211,293000.0,4,1.0,1130,8308,1.5,0,0,4,6,1130,0,1944,0,47.4669,-122.355,1130,8652
289958.3931420999,20141110,240000.0,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,47.3538,-122.301,1650,5250
307183.51661482156,20150213,196900.0,3,1.0,1270,7500,1.0,0,0,3,6,1270,0,1954,0,47.4214,-122.316,1250,8000
619398.5815458181,20140509,2238890.0,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,47.5371,-121.982,1800,44890
385689.7941951416,20150302,350000.0,3,1.5,1430,12199,1.0,0,0,3,7,1130,300,1948,0,47.7352,-122.33,1490,8196
458454.1697808978,20150408,489950.0,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,47.7076,-122.284,1810,7200
567142.8363777997,20140702,811000.0,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,47.6937,-122.392,2390,7800
567142.8363777997,20140528,510250.0,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,47.6913,-122.381,1400,4000
313062.96702520625,20150506,227500.0,3,1.0,1150,8848,1.0,0,0,3,7,1150,0,1968,0,47.3626,-122.111,1220,9576
385689.7941951416,20140709,295000.0,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,47.7621,-122.358,1220,7000
619398.5815458181,20140909,760000.0,4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,47.5353,-122.066,2990,6299
517677.60943743406,20140618,3000000.0,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,47.7011,-122.244,3350,12210
567142.8363777997,20150415,1062000.0,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,47.6797,-122.359,1600,4000
517677.60943743406,20140911,559000.0,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,47.7142,-122.203,1860,4400
879447.8457632429,20140722,610000.0,5,2.75,2930,31411,1.0,0,0,4,9,1520,1410,1975,0,47.5576,-122.186,3070,12378
1317971.4550369675,20140617,1728000.0,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,47.6212,-122.224,3080,17595
619398.5815458181,20141216,2600000.0,4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,47.5696,-122.09,3390,9905
603227.3565173884,20140702,415000.0,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,47.587,-122.134,1470,8712
577613.3453718338,20141017,467000.0,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,47.7564,-122.144,2300,9750
486924.69816805795,20141028,547500.0,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,47.739,-122.203,2550,10084
308241.5444053544,20141202,258000.0,3,1.75,1040,5650,1.0,0,0,5,6,1040,0,1951,0,47.5111,-122.256,1290,5650
385689.7941951416,20141222,210000.0,1,1.0,1050,7583,1.0,0,0,4,6,1050,0,1947,0,47.7294,-122.341,1420,7560
580027.8727581471,20140610,440000.0,3,1.5,1290,1286,3.0,0,0,3,7,1290,0,2000,0,47.6617,-122.349,1720,1286
834506.6429165206,20150116,605000.0,3,3.25,2200,2400,2.0,0,0,3,8,1740,460,1988,0,47.6325,-122.371,2200,3600
303050.6411104783,20150506,259950.0,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,47.4046,-122.181,1540,7896
417451.4087955894,20141002,580000.0,4,3.0,3280,11060,2.0,0,0,3,8,2270,1010,1986,0,47.5399,-122.181,2320,11004
619398.5815458181,20150116,400000.0,3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,47.5345,-122.069,1410,1287
793877.9905020484,20140630,1095000.0,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,47.6821,-122.19,2390,9143
661981.1324912922,20150209,1940000.0,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,47.7097,-122.013,2680,7593
577613.3453718338,20140721,450000.0,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,47.7403,-122.112,2440,107157
1708791.2642793097,20141014,4000000.0,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,47.6151,-122.224,3140,15996
313062.96702520625,20150504,203000.0,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,47.3637,-122.083,920,4680
560439.0382323152,20140506,1135000.0,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,47.5232,-122.383,2120,6360
661981.1324912922,20141208,1237500.0,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,47.7009,-122.059,3360,82764
559195.2247155734,20150403,336000.0,1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,47.5883,-122.311,2060,5000
496598.0708064793,20140603,494995.0,5,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,47.4783,-122.123,2670,3800
879447.8457632429,20140710,710000.0,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,47.5678,-122.128,2670,9672
833051.3421752874,20140616,524000.0,2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,47.6454,-122.354,1500,4000
303050.6411104783,20141007,255000.0,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,47.3969,-122.198,1630,8250
1076907.663159129,20141022,825000.0,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,47.6188,-122.285,3150,8220
417012.1460102988,20140910,275000.0,2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,47.7497,-122.286,2200,11550
324171.50197200786,20140514,234000.0,4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,47.317,-122.196,1670,7820
685981.4462146086,20140715,640000.0,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,47.6251,-122.026,2770,8188
773135.7822860475,20150225,1110000.0,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,47.6339,-122.396,2380,5000
580027.8727581471,20140623,430000.0,2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,0,47.6912,-122.34,1440,4625
364020.1345965114,20141226,335000.0,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,47.3543,-122.022,2140,4890
517677.60943743406,20140904,469000.0,3,2.25,1820,8446,2.0,0,0,3,8,1820,0,1978,0,47.7208,-122.236,1850,8437
567142.8363777997,20150318,555000.0,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,47.6893,-122.365,1390,4800
431421.94585765817,20140618,562000.0,5,3.0,2795,15101,2.0,0,0,3,8,2795,0,1996,0,47.7301,-121.972,2750,14567
313062.96702520625,20141015,228950.0,4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,47.3627,-122.091,1460,5144
288713.37670255953,20150324,237500.0,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,47.3011,-122.369,1360,7668
685981.4462146086,20140918,994000.0,5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,47.611,-121.992,4020,7528
793877.9905020484,20150311,616300.0,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,47.6825,-122.19,1820,9000
385689.7941951416,20140722,487000.0,3,1.75,1770,10125,2.0,0,0,3,7,1770,0,1944,1978,47.7289,-122.353,1680,9825
289958.3931420999,20140822,810000.0,5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,47.3379,-122.322,2690,15344
625942.10720666,20140623,577000.0,3,2.5,2060,5750,1.0,0,0,3,7,1330,730,1976,0,47.5671,-122.391,1920,5750
364020.1345965114,20150218,422500.0,3,2.0,1960,6450,1.0,0,0,4,7,1000,960,1977,0,47.3972,-122.029,1660,20720
417451.4087955894,20140805,279000.0,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,47.5051,-122.194,1400,8108
517677.60943743406,20150427,435000.0,4,2.0,1650,4745,1.0,0,0,3,7,1130,520,1972,0,47.7359,-122.18,1650,5184
346873.894196814,20140523,335000.0,4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,47.4447,-122.137,1660,7875
455694.91733795486,20150410,417000.0,3,2.75,1820,52889,2.0,0,0,3,8,1820,0,1991,0,47.501,-122.463,1820,45528
1076907.663159129,20140714,675000.0,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,47.6284,-122.291,2250,4000
324171.50197200786,20150309,298900.0,3,2.5,1830,6162,2.0,0,0,3,8,1830,0,1994,0,47.3291,-122.17,1860,7017
313062.96702520625,20140508,325900.0,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,47.3501,-122.14,2150,6270
839851.1176672434,20140506,484000.0,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,47.6624,-122.291,1660,4000
324171.50197200786,20140701,300000.0,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,47.3258,-122.165,2516,4500
773135.7822860475,20140506,1225000.0,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,47.6424,-122.407,2540,6223
285769.4019768135,20141229,377500.0,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,47.4485,-122.278,1680,10018
568990.1002567675,20140522,373500.0,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,47.6566,-122.358,1300,4320
647880.2314016988,20140819,640000.0,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,47.6045,-122.307,2160,5120
812746.4324724553,20141112,1190000.0,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,47.6404,-122.171,3960,16855
364020.1345965114,20150128,357000.0,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,47.3675,-122.019,1610,6147
655438.3872677562,20140627,738000.0,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,47.6932,-122.133,2880,4972
839851.1176672434,20140806,530000.0,3,2.25,1264,1536,2.0,0,0,3,8,1264,0,2003,0,47.6694,-122.279,1264,2067
321519.3279579987,20150429,215000.0,3,1.0,980,5600,1.0,0,0,2,6,980,0,1949,0,47.5308,-122.361,1840,5302
285769.4019768135,20140522,330000.0,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,47.4291,-122.292,2000,9132
281376.1988918954,20141226,375500.0,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,47.346,-122.269,2650,6054
417012.1460102988,20140804,750000.0,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,47.7503,-122.28,2640,11604
240937.19508550025,20140529,145000.0,3,1.0,1010,5490,1.0,0,0,3,6,1010,0,1954,0,47.4762,-122.293,1740,10658
238271.8967176077,20140729,140000.0,3,1.0,1090,10114,1.0,0,0,4,7,1090,0,1955,0,47.2975,-122.223,1380,7800
385689.7941951416,20140807,339999.0,4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,47.7461,-122.332,1560,7200
458454.1697808978,20140818,311000.0,3,1.0,1120,8631,1.0,0,0,3,7,1120,0,1942,0,47.7077,-122.314,1350,7714
385689.7941951416,20140821,359950.0,2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,47.7061,-122.34,1190,5692
621884.9772398884,20141112,399000.0,2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,47.6844,-122.289,990,5000
321519.3279579987,20150317,363000.0,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,47.5208,-122.364,1070,7480
418382.0345981288,20150331,485000.0,3,1.75,1790,6775,1.0,0,2,3,8,1790,0,1951,0,47.5412,-122.377,1310,6028
647880.2314016988,20140701,581000.0,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,47.6183,-122.3,1220,2314
685981.4462146086,20140821,442500.0,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,47.6264,-122.058,1510,8120
619398.5815458181,20150325,751000.0,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,47.5349,-122.066,2990,6538
560439.0382323152,20140731,438000.0,3,2.5,1520,1304,2.0,0,0,3,8,1180,340,2006,0,47.5446,-122.385,1270,1718
619398.5815458181,20150407,585000.0,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,47.459,-122.003,2450,39045
647880.2314016988,20150311,400000.0,2,2.5,1170,1811,2.0,0,0,3,8,1170,0,2001,0,47.6132,-122.297,1250,3146
601650.1344938569,20140606,315000.0,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,47.5666,-121.902,1680,13000
385689.7941951416,20150217,348125.0,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,47.7719,-122.337,1590,8433
812746.4324724553,20140609,554000.0,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,47.5938,-122.154,2090,10780
773135.7822860475,20150422,494000.0,3,3.5,1570,1486,2.5,0,0,3,8,1330,240,2000,0,47.652,-122.384,1610,1486
346873.894196814,20150309,435000.0,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,47.4627,-122.152,2390,8015
313640.63720585563,20140819,428000.0,3,1.75,1580,507038,1.0,0,2,4,7,1580,0,1985,0,47.2303,-121.936,2040,210394
458454.1697808978,20141002,355000.0,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,47.7107,-122.291,1240,7740
355749.88118224224,20150121,385000.0,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,47.4842,-122.347,1180,13500
685981.4462146086,20150424,1583000.0,4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,47.65,-122.065,4560,11063
415021.2704157972,20140527,495000.0,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,47.5532,-122.282,1750,3960
577613.3453718338,20150205,464000.0,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,47.7449,-122.103,2110,15280
567142.8363777997,20150224,588000.0,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,47.7004,-122.368,1500,6816
812746.4324724553,20140703,640000.0,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,47.6384,-122.174,2800,10143
289958.3931420999,20140926,355000.0,3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,47.3474,-122.303,2190,8297
685981.4462146086,20140812,405000.0,2,1.0,1090,10481,1.0,0,0,2,7,780,310,1981,0,47.632,-122.03,1160,10533
385689.7941951416,20140923,344950.0,4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,0,47.7466,-122.34,1440,7500
385689.7941951416,20141020,429950.0,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,47.7441,-122.357,1630,9282
517677.60943743406,20150502,1450000.0,3,4.5,3970,24920,2.0,0,2,3,10,3260,710,1977,1999,47.7183,-122.258,2610,13838
661981.1324912922,20140505,2280000.0,7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,47.6675,-121.986,4850,217800
517677.60943743406,20140626,460000.0,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,47.7187,-122.219,1870,7400
307183.51661482156,20150417,240415.0,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,47.3694,-122.311,1900,8736
655438.3872677562,20140815,499990.0,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,1977,0,47.6478,-122.113,2020,10000
458454.1697808978,20140527,360000.0,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,47.7071,-122.301,1380,6384
833051.3421752874,20140519,1190000.0,4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,47.6369,-122.35,2240,4250
435617.8569495416,20141121,299500.0,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,47.4629,-121.743,1620,12375
289958.3931420999,20141009,128000.0,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,47.3432,-122.309,1490,8416
619398.5815458181,20150116,745000.0,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,47.4536,-122.009,2160,219542
458454.1697808978,20150212,614905.0,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,47.7211,-122.31,1940,8347
364020.1345965114,20150420,361500.0,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,47.3804,-122.027,1950,7150
619398.5815458181,20141031,605000.0,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,47.5174,-122.046,1910,16000
455694.91733795486,20150113,358000.0,3,1.5,1150,27319,1.0,0,0,4,6,1150,0,1976,0,47.3933,-122.454,1700,30691
288713.37670255953,20150311,345000.0,4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,47.3148,-122.35,2190,11850
833051.3421752874,20140529,1425000.0,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,47.6437,-122.356,2160,4080
346873.894196814,20140723,225500.0,4,2.0,1440,7950,1.0,0,0,5,6,1440,0,1962,0,47.4517,-122.082,1530,20037
435617.8569495416,20140701,307000.0,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,47.4963,-121.787,1210,7700
417451.4087955894,20141016,240000.0,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,47.4946,-122.187,1150,5382
1199040.4134311203,20140514,955000.0,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,47.5339,-122.223,2510,10006
449740.95761094906,20140527,438000.0,3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,47.7629,-122.268,2830,12600
1317971.4550369675,20141020,700000.0,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,47.6366,-122.229,2420,15000
417012.1460102988,20141212,485000.0,4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,1958,0,47.7473,-122.285,2320,6611
458342.71842006774,20141104,290000.0,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,47.4792,-122.357,2040,12300
285769.4019768135,20140813,275000.0,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,47.4594,-122.279,1940,11317
288713.37670255953,20150223,293000.0,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,47.2908,-122.351,1900,7152
357529.891200098,20140624,395000.0,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,47.5629,-122.297,1600,1936
458342.71842006774,20140811,775000.0,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,47.445,-122.347,2410,30617
517677.60943743406,20140910,506500.0,4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,47.7278,-122.218,2070,7200
486924.69816805795,20140826,735000.0,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,47.7452,-122.202,2960,56628
619398.5815458181,20140724,825000.0,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,47.5628,-122.081,3010,9340
1076907.663159129,20141202,450000.0,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,47.6288,-122.3,2040,4560
812746.4324724553,20140812,618000.0,5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,47.6059,-122.154,2180,20674
879447.8457632429,20141204,1250000.0,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,47.5686,-122.154,3370,13874
661981.1324912922,20150430,1237500.0,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,47.6676,-122.069,4240,35363
685981.4462146086,20140714,950000.0,4,3.25,3820,15293,2.0,0,0,3,10,3820,0,2003,0,47.6097,-122.017,2790,7142
655438.3872677562,20150512,729000.0,3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,47.7057,-122.112,2690,4556
496598.0708064793,20150323,505000.0,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,47.4754,-122.119,2080,16686
496598.0708064793,20140625,1200000.0,4,1.75,3990,13470,2.0,0,0,3,11,3990,0,2006,0,47.5305,-122.131,5790,13709
307183.51661482156,20140815,300000.0,4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1965,0,47.4091,-122.313,1710,9600
496598.0708064793,20140703,554950.0,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,47.4888,-122.14,2800,9323
577613.3453718338,20150501,712000.0,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,47.7412,-122.087,2340,19965
879447.8457632429,20141125,1680000.0,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,47.5571,-122.14,2840,20809
431421.94585765817,20150507,489500.0,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,47.7327,-121.965,2430,5899
689418.5967546065,20140605,250000.0,3,2.5,1510,10384,1.0,0,0,2,7,1030,480,1976,0,47.758,-122.071,1490,10000
324171.50197200786,20140924,400000.0,3,1.5,2390,32109,1.0,0,0,3,7,2390,0,1975,2007,47.3028,-122.102,1370,32109
313640.63720585563,20150319,287000.0,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,47.2137,-121.989,1480,12285
313062.96702520625,20150501,333700.0,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,47.3359,-122.055,2260,5050
559195.2247155734,20150411,500000.0,3,1.75,1530,825,3.0,0,0,3,8,1530,0,2015,0,47.5929,-122.308,1580,1915
